Id,Probability
127516,0.07395500999
51231,0.04302930113
22298,0.07395500999
85719,0.03210850221
149826,0.08120421992
101366,0.08376121641
41816,0.1317628909
68550,0.02469096355
134156,0.08909564542
28115,0.02910330442
2170,0.0694579738
61899,0.07167395213
115940,0.1242222228
73111,0.05054890368
103701,0.1279451621
97870,0.0694579738
65720,0.05744405242
85055,0.06730554065
28533,0.07630269669
66095,0.07630269669
70215,0.1205926329
22863,0.08909564542
114979,0.103792455
68950,0.05219544789
12074,0.05564165708
43423,0.03658520352
27455,0.04033088701
139127,0.09187628282
31205,0.05054890368
32196,0.1279451621
148316,0.05930116631
17101,0.03427643125
134340,0.0489516183
29030,0.02637171466
40669,0.04589962264
83081,0.04165920059
25087,0.04033088701
29704,0.04740228536
118608,0.05564165708
71328,0.1317628909
55700,0.0377950101
141538,0.01773685687
70345,0.0694579738
81196,0.05389258112
108702,0.02389019893
121048,0.07630269669
75040,0.1170549196
92727,0.09767243563
38626,0.1567353178
141215,0.04302930113
100893,0.04444237231
111395,0.08120421992
73054,0.148009129
687,0.05564165708
44659,0.1069779055
130905,0.05389258112
133910,0.09473467729
61347,0.04740228536
2334,0.05744405242
39401,0.06730554065
44532,0.09767243563
110996,0.04302930113
149922,0.0377950101
69513,0.04444237231
111828,0.1102490926
84951,0.05564165708
28324,0.05930116631
72765,0.04444237231
68503,0.1396882899
2098,0.063185255
40112,0.04033088701
104175,0.08120421992
72599,0.03658520352
149191,0.03427643125
98487,0.09767243563
92883,0.04589962264
98491,0.04165920059
136331,0.06730554065
41958,0.02910330442
56725,0.06121441977
132038,0.063185255
43009,0.1136075815
21915,0.09187628282
56566,0.0694579738
122690,0.07395500999
58523,0.0652151346
80525,0.02551786696
128554,0.0377950101
112046,0.1170549196
118373,0.09767243563
43050,0.1205926329
94271,0.03107484046
80158,0.07871857505
145578,0.05744405242
17201,0.063185255
90405,0.02816357323
129479,0.08639115818
60575,0.05389258112
99907,0.02816357323
59796,0.04302930113
8761,0.05389258112
105799,0.1205926329
140850,0.08376121641
110164,0.04302930113
128984,0.05564165708
23114,0.03210850221
36129,0.04302930113
19724,0.06730554065
22798,0.1205926329
74062,0.1317628909
99873,0.04740228536
91072,0.0694579738
82849,0.07395500999
128622,0.07630269669
135212,0.03658520352
40992,0.1242222228
33748,0.06730554065
20914,0.03904320152
147421,0.1242222228
139672,0.0694579738
73098,0.05930116631
14898,0.04740228536
119944,0.08120421992
128557,0.02637171466
21082,0.02725333374
111863,0.1279451621
112636,0.063185255
112210,0.08909564542
74249,0.148009129
50345,0.04444237231
114801,0.06121441977
58636,0.06730554065
146743,0.0652151346
23265,0.07167395213
124467,0.0652151346
360,0.0489516183
149145,0.1069779055
140064,0.05564165708
52595,0.1006911619
109641,0.07395500999
89707,0.0694579738
42571,0.06121441977
3483,0.0489516183
117014,0.03658520352
146965,0.03107484046
149877,0.1102490926
17455,0.0489516183
94405,0.04444237231
8992,0.08376121641
30495,0.0377950101
45554,0.07395500999
10239,0.04302930113
8706,0.06121441977
102560,0.02637171466
3414,0.05219544789
124127,0.0489516183
38499,0.02816357323
21969,0.063185255
1770,0.05054890368
35585,0.03541269723
102458,0.04033088701
31557,0.1102490926
664,0.063185255
81427,0.05389258112
52980,0.03107484046
89978,0.02389019893
82031,0.08376121641
123060,0.02551786696
73347,0.06730554065
130944,0.08120421992
132318,0.08909564542
140798,0.1069779055
55438,0.05564165708
45556,0.0694579738
81608,0.03541269723
7441,0.05389258112
145832,0.1205926329
16052,0.06730554065
24973,0.0652151346
73587,0.0377950101
104399,0.07630269669
96559,0.04589962264
20104,0.03317537003
56910,0.07395500999
87645,0.07630269669
23598,0.1242222228
70716,0.05744405242
1493,0.063185255
138542,0.08639115818
95649,0.05054890368
102386,0.05744405242
99628,0.07871857505
44930,0.08639115818
41849,0.05744405242
116428,0.05744405242
143050,0.03904320152
128665,0.08376121641
54767,0.1242222228
110099,0.063185255
80036,0.03904320152
51860,0.03317537003
129562,0.08376121641
124537,0.0652151346
94864,0.02236396974
26826,0.063185255
70548,0.07630269669
82989,0.03107484046
81054,0.0652151346
97108,0.03317537003
25796,0.07395500999
139435,0.103792455
108382,0.09767243563
145677,0.07871857505
51937,0.05744405242
63151,0.03658520352
25886,0.148009129
110424,0.03317537003
75852,0.02469096355
33003,0.04740228536
69223,0.1242222228
99405,0.1006911619
9615,0.06121441977
45473,0.06121441977
119255,0.063185255
38877,0.07630269669
37651,0.063185255
80402,0.1279451621
900,0.07630269669
139728,0.1356768127
45758,0.02469096355
147259,0.1396882899
97877,0.03107484046
130949,0.05930116631
107453,0.0652151346
47969,0.04444237231
81397,0.08376121641
118297,0.08376121641
64251,0.09187628282
122259,0.03210850221
140793,0.08909564542
4673,0.02910330442
4012,0.05054890368
15006,0.07630269669
114928,0.05564165708
61476,0.09767243563
70291,0.03427643125
2927,0.04740228536
66054,0.02163699875
75172,0.0377950101
67323,0.05389258112
42507,0.08120421992
44687,0.03107484046
45439,0.1170549196
144751,0.0652151346
52176,0.03317537003
5781,0.07395500999
22813,0.05564165708
70281,0.09473467729
75401,0.04165920059
101197,0.07871857505
86537,0.1102490926
99408,0.03210850221
12660,0.0652151346
22953,0.03541269723
111502,0.0377950101
18428,0.063185255
120014,0.02469096355
78568,0.05744405242
119074,0.09767243563
139591,0.1523209707
46493,0.05744405242
146520,0.03658520352
76754,0.03107484046
45648,0.0652151346
77218,0.08120421992
38892,0.0377950101
137849,0.1006911619
26184,0.04302930113
129349,0.1069779055
85273,0.06730554065
107981,0.03658520352
111389,0.09187628282
106533,0.09473467729
98370,0.02551786696
99984,0.1205926329
37594,0.04165920059
7327,0.09473467729
69876,0.07167395213
47971,0.1242222228
148059,0.1205926329
40712,0.06730554065
53196,0.08376121641
114042,0.1136075815
108321,0.063185255
55937,0.1006911619
20237,0.05389258112
99211,0.01715765669
28788,0.05389258112
51080,0.07167395213
47707,0.03904320152
24001,0.09187628282
25157,0.04444237231
97809,0.0489516183
31145,0.02816357323
88523,0.03904320152
95178,0.02551786696
118747,0.1006911619
68996,0.07871857505
21360,0.07630269669
96430,0.08909564542
111224,0.04165920059
84879,0.063185255
81882,0.07871857505
47215,0.148009129
123343,0.04740228536
65420,0.1136075815
128857,0.1279451621
87677,0.04302930113
55242,0.08909564542
80537,0.04033088701
14818,0.03541269723
104125,0.063185255
82091,0.04589962264
111160,0.03427643125
69796,0.07630269669
35594,0.0694579738
32504,0.04033088701
48043,0.04589962264
77011,0.03904320152
33428,0.0694579738
119915,0.063185255
80601,0.05389258112
18374,0.0694579738
9053,0.0377950101
108890,0.05054890368
141202,0.04302930113
107488,0.02025172911
90337,0.01452928851
104597,0.01552933299
141701,0.0694579738
85465,0.03210850221
46460,0.08909564542
81689,0.1006911619
85389,0.1102490926
58286,0.05219544789
91082,0.03317537003
64,0.07395500999
45391,0.05219544789
93815,0.1205926329
70116,0.08376121641
39822,0.04589962264
88003,0.09187628282
90271,0.04302930113
15307,0.0489516183
43802,0.1006911619
11982,0.02311478881
45567,0.04033088701
120258,0.1170549196
137105,0.02910330442
47809,0.148009129
82955,0.148009129
92971,0.05389258112
33741,0.05564165708
135576,0.03107484046
46676,0.08376121641
113998,0.05564165708
1987,0.1437986396
79620,0.04589962264
126789,0.1317628909
48251,0.05219544789
75798,0.07630269669
83808,0.05219544789
117888,0.1170549196
33828,0.02816357323
94931,0.1242222228
12812,0.02236396974
90410,0.03904320152
2470,0.05564165708
86013,0.0694579738
103833,0.0694579738
11417,0.103792455
102664,0.03007342122
111838,0.07630269669
80114,0.1136075815
46771,0.03658520352
5292,0.04589962264
12623,0.0652151346
43628,0.09473467729
60744,0.02551786696
5574,0.05744405242
37857,0.02910330442
65455,0.05744405242
29902,0.04444237231
147342,0.1006911619
116286,0.02469096355
44603,0.0694579738
109584,0.07630269669
13379,0.04165920059
52644,0.07630269669
43172,0.03904320152
49539,0.05930116631
63268,0.07630269669
37054,0.1136075815
61947,0.07630269669
127827,0.03317537003
41788,0.0694579738
145397,0.1069779055
146875,0.08639115818
97744,0.04589962264
28321,0.02163699875
94390,0.04444237231
96592,0.06730554065
146256,0.02910330442
142736,0.04302930113
26013,0.1356768127
76492,0.1317628909
66199,0.06730554065
45989,0.07395500999
37507,0.1317628909
80473,0.1102490926
51454,0.05219544789
63899,0.05389258112
43126,0.0694579738
16028,0.0694579738
66902,0.09767243563
10947,0.03658520352
121044,0.03541269723
123306,0.1006911619
124457,0.04589962264
31249,0.1102490926
116241,0.02637171466
116849,0.04589962264
81291,0.07395500999
120918,0.02469096355
20057,0.04589962264
85863,0.1437986396
29267,0.1006911619
63412,0.1069779055
148229,0.06730554065
89477,0.03541269723
126512,0.1279451621
39347,0.1136075815
107126,0.0694579738
8904,0.08909564542
102723,0.05219544789
61978,0.02910330442
39297,0.1356768127
21296,0.07167395213
38358,0.0694579738
22523,0.1069779055
129286,0.0377950101
91634,0.1205926329
132436,0.1205926329
17400,0.0694579738
50110,0.0489516183
140523,0.0489516183
101876,0.03007342122
112553,0.05219544789
31038,0.03904320152
99905,0.05219544789
13861,0.04165920059
145562,0.03317537003
75097,0.09187628282
59595,0.1396882899
38390,0.148009129
39561,0.07871857505
56722,0.0652151346
19372,0.08120421992
65472,0.04444237231
141425,0.0694579738
36010,0.063185255
98632,0.08909564542
16793,0.03658520352
110265,0.1205926329
46058,0.08909564542
141907,0.05744405242
5250,0.04302930113
34063,0.063185255
38181,0.09767243563
103023,0.03210850221
96215,0.148009129
2201,0.07395500999
106555,0.03904320152
4592,0.07871857505
49879,0.04165920059
127590,0.07871857505
122863,0.0694579738
65723,0.1356768127
1080,0.08639115818
22560,0.09473467729
10994,0.148009129
123422,0.0652151346
57891,0.05930116631
144096,0.103792455
21424,0.0694579738
114937,0.03317537003
20495,0.05744405242
86471,0.06730554065
42037,0.1242222228
143198,0.05744405242
90968,0.0652151346
149781,0.05219544789
88395,0.04444237231
45735,0.04033088701
48432,0.04589962264
10232,0.03210850221
77139,0.09187628282
11659,0.05744405242
122321,0.0694579738
71532,0.04589962264
140089,0.02551786696
93821,0.0489516183
4842,0.1136075815
27776,0.09187628282
40819,0.07871857505
6213,0.09473467729
122796,0.04740228536
22764,0.04033088701
109449,0.05054890368
122261,0.04589962264
141464,0.09187628282
121925,0.08120421992
60518,0.04740228536
131910,0.05219544789
33437,0.0694579738
129544,0.06730554065
71679,0.05744405242
11550,0.0652151346
101023,0.1205926329
139250,0.1205926329
84959,0.07630269669
126231,0.05564165708
8013,0.05930116631
108456,0.02025172911
57042,0.02910330442
23243,0.02025172911
52145,0.1102490926
12906,0.063185255
108553,0.03107484046
105863,0.08639115818
100342,0.1523209707
78080,0.07871857505
49689,0.09187628282
78237,0.0694579738
107124,0.04444237231
81731,0.0489516183
49981,0.063185255
143018,0.03317537003
21439,0.03904320152
56974,0.09187628282
146499,0.08909564542
3851,0.1242222228
24958,0.08120421992
57381,0.05930116631
118906,0.06121441977
84278,0.05389258112
13938,0.02236396974
9807,0.02816357323
78981,0.05564165708
111417,0.04033088701
78769,0.0652151346
67201,0.08120421992
145184,0.08639115818
2975,0.1170549196
72370,0.1205926329
99193,0.1136075815
58204,0.0189534307
91411,0.1396882899
103063,0.02816357323
52734,0.07395500999
113142,0.03107484046
98923,0.1006911619
120691,0.05930116631
5714,0.1317628909
128700,0.07395500999
126994,0.04302930113
99048,0.1069779055
88535,0.09767243563
50806,0.1102490926
11980,0.06121441977
92257,0.1356768127
55941,0.04165920059
53120,0.05054890368
59964,0.04302930113
32686,0.06730554065
12492,0.1136075815
116298,0.03317537003
44352,0.05054890368
140670,0.0377950101
148147,0.1069779055
142402,0.07871857505
113971,0.05219544789
96786,0.1317628909
21278,0.0489516183
42216,0.063185255
90919,0.0652151346
48111,0.08120421992
11164,0.04033088701
105748,0.0694579738
108876,0.09767243563
98356,0.05744405242
123062,0.09187628282
57989,0.04589962264
19334,0.03007342122
137073,0.03427643125
145978,0.04033088701
146111,0.07167395213
79772,0.1069779055
100593,0.05219544789
34508,0.09767243563
31130,0.02910330442
32072,0.04033088701
14335,0.04589962264
129297,0.04589962264
138475,0.06730554065
38201,0.05389258112
40927,0.05744405242
113248,0.04444237231
53060,0.0489516183
96561,0.08376121641
108364,0.0652151346
80921,0.03210850221
139583,0.09767243563
72712,0.05930116631
4866,0.06121441977
144888,0.09187628282
113136,0.1136075815
120499,0.05389258112
118054,0.08120421992
50992,0.05054890368
122434,0.148009129
143576,0.05930116631
116586,0.1205926329
10598,0.07871857505
144326,0.04589962264
89925,0.04740228536
50388,0.07167395213
13827,0.063185255
67118,0.1006911619
122586,0.06121441977
3924,0.05219544789
56711,0.03541269723
109588,0.08909564542
41472,0.063185255
108178,0.05219544789
93466,0.1006911619
5164,0.09767243563
46348,0.03904320152
70014,0.05219544789
104533,0.09187628282
145888,0.05930116631
134250,0.03658520352
61250,0.04302930113
135822,0.07630269669
27258,0.03107484046
115825,0.0489516183
79448,0.08120421992
77175,0.0489516183
92701,0.07630269669
75715,0.05930116631
102157,0.1205926329
80000,0.1170549196
97492,0.05389258112
32423,0.03904320152
54398,0.05744405242
149599,0.1102490926
18468,0.04302930113
138452,0.1069779055
104984,0.09187628282
16851,0.05930116631
147908,0.05054890368
58966,0.04444237231
103976,0.02816357323
50777,0.03904320152
76523,0.05564165708
14276,0.063185255
93322,0.06121441977
143236,0.04033088701
23349,0.03904320152
137626,0.04302930113
144993,0.05564165708
55697,0.07167395213
71028,0.07167395213
58461,0.07871857505
94522,0.08376121641
96625,0.05930116631
64781,0.09767243563
93231,0.01773685687
38275,0.03658520352
111139,0.04740228536
145031,0.04589962264
24171,0.0652151346
126857,0.1279451621
143409,0.05389258112
12103,0.03317537003
7111,0.08909564542
86057,0.05564165708
75259,0.1205926329
22428,0.0489516183
30149,0.05564165708
7861,0.04444237231
43064,0.09473467729
43564,0.1205926329
133408,0.09473467729
75971,0.1170549196
98769,0.1006911619
90203,0.1437986396
31584,0.1317628909
28444,0.06121441977
26962,0.06730554065
88197,0.03904320152
80598,0.04033088701
104582,0.04740228536
144777,0.0652151346
35064,0.03007342122
42519,0.05744405242
46454,0.03658520352
118675,0.0189534307
57245,0.1242222228
88561,0.05054890368
15866,0.1396882899
122901,0.063185255
133590,0.08639115818
8069,0.01959204336
34284,0.1523209707
103915,0.04740228536
44202,0.03107484046
53858,0.04589962264
134896,0.08639115818
126063,0.09187628282
93613,0.1136075815
128853,0.02910330442
107756,0.05930116631
29668,0.05930116631
117853,0.07395500999
129967,0.1136075815
109415,0.04033088701
100212,0.05054890368
89122,0.07871857505
143776,0.03658520352
79231,0.04165920059
28054,0.09767243563
107076,0.1205926329
60338,0.04302930113
88712,0.04033088701
143693,0.09187628282
18452,0.1205926329
91478,0.03107484046
106714,0.1170549196
99840,0.148009129
148222,0.03210850221
105666,0.03541269723
147101,0.0652151346
81100,0.03210850221
114385,0.1006911619
76738,0.08376121641
135680,0.04444237231
91547,0.03427643125
56341,0.06730554065
116585,0.09473467729
8500,0.06730554065
140780,0.06730554065
145067,0.05054890368
145033,0.09767243563
80752,0.04444237231
106276,0.02469096355
92371,0.1006911619
14725,0.1136075815
120027,0.1170549196
67374,0.03541269723
127530,0.07871857505
81728,0.02725333374
12356,0.03007342122
104191,0.06121441977
63615,0.07167395213
68717,0.09767243563
119678,0.0652151346
52247,0.07395500999
61370,0.05564165708
73785,0.1356768127
6218,0.05564165708
5516,0.08639115818
7109,0.08120421992
139145,0.05564165708
132587,0.05564165708
26848,0.04165920059
131591,0.03904320152
88377,0.1205926329
15996,0.07395500999
111326,0.04589962264
122295,0.0694579738
17801,0.04589962264
14752,0.0694579738
129196,0.06730554065
55256,0.04444237231
63218,0.1356768127
139978,0.09767243563
119130,0.04740228536
76482,0.04165920059
144455,0.0652151346
23249,0.09187628282
39166,0.05389258112
116019,0.03107484046
128091,0.03210850221
56656,0.09473467729
10902,0.06730554065
3693,0.03541269723
9116,0.07395500999
145140,0.09473467729
108970,0.09187628282
119514,0.04165920059
126371,0.1205926329
76497,0.03904320152
5269,0.1356768127
34942,0.1006911619
26122,0.06121441977
7688,0.1567353178
121446,0.03541269723
65046,0.0652151346
124153,0.07630269669
64129,0.02093315294
149023,0.07871857505
87869,0.04589962264
72930,0.04589962264
27341,0.08639115818
29501,0.09187628282
11470,0.0489516183
74188,0.04444237231
71661,0.01715765669
124192,0.1170549196
148005,0.09187628282
8592,0.07871857505
71460,0.07630269669
12699,0.1205926329
104621,0.1396882899
87702,0.02163699875
58057,0.1006911619
21153,0.05054890368
116836,0.09187628282
73114,0.06121441977
77018,0.1170549196
32454,0.04740228536
45240,0.1006911619
34377,0.07167395213
149905,0.0652151346
7159,0.07630269669
7817,0.04302930113
147776,0.07395500999
144861,0.03658520352
82339,0.1006911619
149749,0.1317628909
9106,0.0652151346
104259,0.02389019893
105002,0.03317537003
148500,0.05219544789
32067,0.08639115818
110935,0.07395500999
97687,0.05389258112
36354,0.02236396974
16189,0.03904320152
2111,0.05054890368
109895,0.05930116631
97437,0.09187628282
139439,0.08120421992
145395,0.05389258112
19091,0.03210850221
48944,0.04302930113
127451,0.04589962264
84589,0.03658520352
146664,0.1069779055
48122,0.06730554065
92302,0.05744405242
85208,0.04302930113
96654,0.07395500999
55559,0.03904320152
62610,0.03210850221
38899,0.03904320152
87235,0.063185255
46591,0.03658520352
104795,0.08639115818
125389,0.08376121641
64670,0.0652151346
41689,0.04165920059
146009,0.1069779055
112713,0.04033088701
135127,0.0694579738
15697,0.1170549196
25471,0.063185255
132485,0.02910330442
99830,0.103792455
65543,0.08909564542
26270,0.04444237231
112573,0.1069779055
1690,0.07871857505
19924,0.063185255
29286,0.07167395213
138963,0.08909564542
115814,0.05054890368
93188,0.03658520352
29406,0.04444237231
88925,0.02637171466
146859,0.07395500999
116235,0.08909564542
85020,0.0489516183
63467,0.08909564542
111869,0.02637171466
36194,0.05389258112
93496,0.0652151346
78448,0.06730554065
109769,0.1205926329
76915,0.08120421992
104184,0.07630269669
136472,0.03658520352
31630,0.04444237231
90315,0.0694579738
56315,0.1356768127
15569,0.1102490926
1210,0.02725333374
134313,0.02725333374
125044,0.09473467729
116578,0.1205926329
138248,0.0694579738
11294,0.09473467729
6278,0.1006911619
107699,0.03541269723
15723,0.08639115818
118658,0.02725333374
125865,0.02637171466
111294,0.148009129
29277,0.07871857505
23765,0.03007342122
142049,0.03541269723
51339,0.063185255
20439,0.07630269669
139349,0.08376121641
103938,0.02910330442
72202,0.05054890368
76282,0.05930116631
17145,0.05744405242
32953,0.02389019893
76970,0.1437986396
93044,0.08639115818
82290,0.08909564542
129751,0.05219544789
12807,0.06121441977
85922,0.03658520352
121120,0.1279451621
126702,0.07395500999
28765,0.09767243563
28092,0.0652151346
67476,0.0694579738
25891,0.1170549196
140055,0.05054890368
95180,0.07395500999
66145,0.03210850221
53046,0.02163699875
44400,0.04302930113
34451,0.08120421992
148741,0.08120421992
65574,0.04302930113
40318,0.1136075815
48110,0.02816357323
111969,0.0489516183
38714,0.04444237231
6951,0.07630269669
6026,0.063185255
58236,0.06121441977
56747,0.06730554065
49932,0.1523209707
120679,0.03007342122
34935,0.0694579738
55472,0.05930116631
49474,0.05054890368
56101,0.05219544789
40354,0.04444237231
135146,0.1102490926
148451,0.04033088701
93537,0.05219544789
68434,0.04302930113
79443,0.05564165708
33213,0.03904320152
103115,0.1170549196
29660,0.07630269669
57598,0.03658520352
138132,0.07395500999
53627,0.06121441977
34801,0.05744405242
86849,0.07871857505
76063,0.04165920059
51777,0.06121441977
60055,0.0377950101
17931,0.07167395213
42848,0.02910330442
51375,0.05389258112
76140,0.06121441977
133435,0.1279451621
75564,0.04302930113
107974,0.06730554065
148004,0.1205926329
32770,0.1069779055
59418,0.03904320152
39366,0.1006911619
41820,0.05219544789
812,0.08639115818
140875,0.1136075815
20373,0.0489516183
139305,0.05564165708
1669,0.1136075815
112462,0.07871857505
80024,0.08909564542
82036,0.1396882899
88191,0.05744405242
127086,0.05930116631
132785,0.04589962264
129864,0.1242222228
95940,0.04033088701
43367,0.1170549196
45863,0.0652151346
145120,0.1279451621
42945,0.063185255
77898,0.03317537003
16379,0.05744405242
94833,0.07395500999
90548,0.0377950101
83586,0.05219544789
849,0.09767243563
92400,0.0377950101
60346,0.04740228536
2797,0.07167395213
133607,0.07395500999
109856,0.063185255
51906,0.0189534307
66625,0.063185255
80013,0.063185255
41567,0.08376121641
40314,0.03658520352
2520,0.07630269669
94625,0.08909564542
41388,0.02236396974
73211,0.04165920059
52459,0.08639115818
89953,0.06730554065
123746,0.1205926329
49832,0.05389258112
106875,0.04302930113
92189,0.05744405242
89211,0.1437986396
24336,0.1136075815
6095,0.05744405242
15288,0.03427643125
17979,0.06121441977
64326,0.08909564542
146175,0.09187628282
87414,0.03541269723
147934,0.1317628909
114210,0.07630269669
144788,0.063185255
123386,0.08909564542
116810,0.05564165708
23893,0.08639115818
8328,0.03427643125
118455,0.1170549196
70259,0.03904320152
54238,0.09473467729
59258,0.0694579738
143356,0.063185255
22723,0.1006911619
51984,0.05389258112
130544,0.05219544789
53553,0.1396882899
26903,0.05930116631
132349,0.1069779055
59987,0.0489516183
76876,0.01959204336
50492,0.04444237231
114512,0.08639115818
80705,0.03210850221
4733,0.04589962264
1836,0.1136075815
53565,0.08639115818
65707,0.1006911619
146989,0.09187628282
37907,0.02637171466
53380,0.09187628282
53981,0.05744405242
71647,0.02311478881
23220,0.09187628282
123152,0.1006911619
102195,0.02389019893
101545,0.08639115818
60284,0.07395500999
121290,0.148009129
22829,0.03904320152
99110,0.0652151346
63318,0.02910330442
83406,0.06730554065
17212,0.04302930113
106274,0.04165920059
21071,0.03007342122
54766,0.0652151346
117210,0.05564165708
76592,0.1396882899
5205,0.05054890368
81823,0.08120421992
135143,0.103792455
71853,0.06121441977
102974,0.02910330442
103905,0.04302930113
80838,0.04033088701
58689,0.04033088701
43767,0.07630269669
140406,0.04165920059
87730,0.04165920059
65278,0.04033088701
74772,0.06730554065
60845,0.04302930113
108882,0.05744405242
118700,0.03427643125
140087,0.08120421992
86517,0.0652151346
20355,0.04165920059
127594,0.08376121641
125999,0.07871857505
54042,0.0694579738
1105,0.02311478881
67984,0.04589962264
66457,0.05054890368
78240,0.02389019893
139845,0.08909564542
34364,0.03904320152
146108,0.04165920059
9632,0.05219544789
24592,0.05744405242
84704,0.02637171466
48542,0.04302930113
120551,0.04589962264
116137,0.06730554065
67672,0.08909564542
31609,0.04033088701
53311,0.05564165708
125203,0.0694579738
1028,0.07167395213
122225,0.02637171466
86329,0.05564165708
66834,0.103792455
20268,0.04444237231
138575,0.05219544789
109269,0.08376121641
76507,0.04444237231
115455,0.0652151346
112419,0.06121441977
7631,0.09473467729
4219,0.04589962264
764,0.05219544789
8762,0.03210850221
109973,0.063185255
44113,0.08639115818
128118,0.04740228536
117304,0.04165920059
71083,0.04302930113
126846,0.04302930113
38546,0.07167395213
131383,0.03107484046
110061,0.04165920059
143878,0.05219544789
57919,0.03658520352
27364,0.07395500999
24535,0.04165920059
51143,0.05930116631
47602,0.02910330442
126851,0.05054890368
77635,0.1136075815
120118,0.04740228536
79531,0.04302930113
30094,0.063185255
97407,0.05389258112
113004,0.09473467729
68867,0.1102490926
64600,0.03427643125
107154,0.08376121641
81439,0.07871857505
15511,0.06730554065
28561,0.09767243563
19812,0.03427643125
105652,0.1170549196
69151,0.04444237231
105166,0.05744405242
129998,0.06121441977
99343,0.07630269669
25314,0.03007342122
7054,0.03541269723
33988,0.05744405242
101475,0.09473467729
36903,0.03317537003
18414,0.05564165708
147278,0.04589962264
78806,0.07167395213
19597,0.08376121641
